,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
461,Is Tiger familiar with that town?,Yes,Why,Why is Tiger familiar?
462,What did rich people use the land for?,hunting,When,When did people use the land for hunting?
463,Did they have any rights together?,yes,Why,Why did they have rights together?
464,DO they have any evidence?,yes,what,What evidence do they have?
465,What is he?,optometrist,Where,Where is he an optometrist at?
466,Did he like it?,no,why,Why didn't he like it?
467,Who else?,Sweden,When,When was Sweden involved?
468,What else did she do?,running around the dump,Why,Why did she run around?
469,When she was married to the prince?,29 July 1981,Where,Where did she marry the Prince?
470,Did anyone else share this misconception?,yes,Who,Who else has this misconception?
471,What did he want to start?,A garden.,Where,Where did he want to start the garden?
472,In what  year was John H. Johnson born?,1918,Where,Where was John H. Johnson born?
473,where sis they stop ?,store-post-office,why,Why did they stop at the store and post office?
474,did he take something?,Yes,what,What did he take?
475,did they travel somewhere?,yes,where,Where did they travel?
476,do any of the guests have names?,yes,what,What are the names of the guests?
477,what did he do?,exceeded the speed of sound in an experimental plane.,when,When did he exceed the speed of sound in an experimental plane?
478,What profession did she have?,doctor and a professor,Where,Where was she a doctor and professor?
479,Who created the term?,Jules Dumont d'Urville,When,When was the term created?
480,Did he talk to Fule?,yes,When,When did he talk to Fule?
481,who sat alone?,It was Dick,where,Where did Dick sit alone?
482,what would he write his story on?,an online bulletin board system,when,When did he write on an online bulletin board system?
483,When was he born?,1824,Where,Where was he born?
484,Did Sarah like boys?,No,Why,Why doesn't Sarah like boys?
485,Where was he arrested?,Canada,When,When was he arrested in Canada?
486,What is he accused of?,detonating bombs,Why,Why is he accused of detonating bombs?
487,Who came along on the walk?,Arthur,Why,Why did the Arthur come along on the walk?
488,When was it incorporated?,1903,Where,Where was it incorporated?
489,When he would find things out for himself?,When they couldn't tell him,Who,Who were they attempting to hide?
490,What does everyone agree on?,Someone threw sulfuric acid into Filin's face,WHen,when everyone agree on?
491,Who visited them?,the duke,When,When did the duke visit them?
492,Did he also know a sculptor?,Yes,Who,Who did he know?
493,Where is he headed?,University of San Diego(USD),Why,Why is he headed to USD?
494,Was John DiFava a Police Chief,yes,Where,Where was DiFava a Police Chief?
495,Who was groning?,a junior squad leader,Where,Where was the squad leader groaning?
496,did someone ask something?,yes,who,Who asked something?
497,Who died?,Michael Jackson,When,When did Michael Jackson die?
498,Did he pass anyone he knew?,yes,Who,Who did he pass?
499,What does a baby giraffe need to learn in the wild?,Get up as quickly as possible.,why,Why does the giraffe need to get up as quickly as possible?
500,What had been done to the Straits?,Egypt had blocked them to Israeli shipping,When,When did Egypt block Straits from Israeli shipping?
501,Did he write another one?,Yes,When,When did he write another one?
502,Is he going to move after he finishes?,Yes,Where,Where is he going to move?
503,Did Brian want the glove?,yes,why,Why did Brian want the glove?
504,who wrote about them?,Dr. Oliver Sacks,when,When did Dr. Oliver Sacks write about them?
505,Who was one other person there?,yes,who,Who was there?
506,Who?,A police officer.,Where,Where was the police officer?
507,what type of opening was it?,It was a frantic opening,why,Why was the opening frantic?
508,Did he have famous clients?,yes,Who,Who are his famous clients?
509,Does she save anything from going to see them?,yes,What,What does she save from going to see them?
510,What must we constantly do?,ask ourselves,what,What must we constantly ask ourselves?
511,Who opened The Royal Exchange?,Thomas Gresham,When,When did Thomas Gresham open The Royal Exchange?
512,How did her pet react?,confused,Why,Why was the pet confused?
513,Did they stop  before they go on the boat?,Yes.,Why,Why did they stop?
514,what did she do once she became a british citizen?,"Budd was forced to pull out of a 1500 metres race in Crawley, Sussex, when the town council withdrew their invitation at short notice.",why,Why did she withdraw?
515,By whom?,The students of Livingston,When,
516,when?,Saturday,why,Why on Saturday?
517,What city?,Plant City,When,When in Plant City?
518,is someone talking to the folks?,Yes,who,Who is talking to the folks?
519,Did he do it?,yes,Why,Why did he do it?
520,How much did the times buy it for?,$1.1 billion,When,When did the times buy it?
522,Was he happy?,no,Why,Why wasn't he happy?
523,Was that a hard decision to make?,Yes,Why,Why was it a hard decision to make?
524,Who is he?,a research fellow,Where,Where is he?
526,Where did he ask to go?,in front of his house,Why,Why did he go to ask in front of his house?
527,did someone forbid her from charging items at the store?,Yes,who,Who forbade her from charging items at the store?
528,Who is Shane Reil?,a history major .,Where,Where did they study history?
529,Does he have a favorite?,Greek,Why,Why is Greek his favorite?
530,Where?,Brazil,When,When in Brazil?
531,"did they ask someone else to do that, too?",Yes,who,Who else did they ask to do that?
533,was someone trying to find something?,Yes,who,Who was trying to find something?
534,Did Serena Williams withdraw from the Madrid Open?,yes,Why,Why did Serena Williams withdraw from the Madrid Open?
535,Rafael Nadal enjoys what ?,fishing trip,where,Where does Rafael Nadal enjoy fishing trips?
536,Are they being serious?,No,Why,Why are they not being serious?
537,Which one?,"a new state, Uttarakhand, was carved out from the Himalayan hill region",When,When was Uttarakhand carved out from the Himalayan hill region?
538,Is Satire found these days?,yes,where,Where is Satire found these days?
539,Anything else?,yes,What,What else?
540,how many allies?,Three,who,Who were the allies?
541,Was she late?,Yes.,Why,Why was she late?
542,Did he sense something wrong?,yes,Where,Where did he sense something wrong?
543,Is anyone helping?,yes,Who,Who is helping?
544,What country did she travel to?,United States,Why,Why did she travel to United States?
545,Has he got anyone else to try riding with him?,yes,Who,Who had he got to try riding with him?
546,Did anyone help him?,yes,Who,Who helped him?
547,Where was he going?,to the store,Why,Why he was going to the store?
548,for who?,the Royal Navy,why,Why was it for the Royal Navy?
549,How does he participate?,playing football,When,When does he play football?
550,how did he know him?,his fellow-student,where,Where did he know his fellow-student?
551,Could he?,No,Why,Why couldn't he?
552,did anyone give their approval for her to take the trip?,yes,who,Who gave their approval?
553,What will Emily wear?,a black dress,Why,Why will Emily wear a black dress?
554,As what?,as a CGI scripting language,Why,Why as a CGI scripting language?
555,Who was the first female member?,Charlotte Scott,When,When did Charlotte Scott become this first female member?
556,Did they influence anything?,Yes,What,What did they influence?
557,What were her parents doing when she got home?,crying,Why,Why were her parents crying when she got home?
558,What happened to Chisora's opponent?,he escaped punishment,Why,Why did Chisora's opponent escape punishment?
559,What was Louisa's reaction?,she was not sure,Why,Why was Louisa not sure?
560,Does she mention any other family members?,Yes,Who,Who does she mention from the family?
561,was it the first anywhere?,yes,where,Where was it the first anywhere?
562,what type of plans does he have?,Grand plans,why,Why does he have grand plans?
563,Did he testify?,Yes,When,When did he testify?
564,What does he want to do?,have a sleep,Where,Where does he want to sleep?
565,Where?,Nigerian city of Jos,When,When was it?
566,Are kids lives more socially fulfilling these days?,No,why,Why are kids not more social?
567,what did she tell him?,You're so silly.,why,Why did she tell him he was silly?
568,Was anyone else present at the location of the murder?,yes,Who,Who is present at the location of the murder?
569,With what organization?,The Center for Immigration Studies,Where,Where is the Center for Immigration Studies?
570,When did he set his best time?,In 2006,Where,Where did he set his best time?
571,Did someone come by during this?,Yes.,Who,Who came by during this?
572,how many did he go with?,just one,who,WHO WAS THE ONE HE WENT WITH?
573,was he ever resisted by a woman?,Yes,where,Where was he resisted by a woman?
574,How did he become stranded?,lost control of his car,Where,Where did he lose control of the car and become stranded?
575,Anyone else?,yes,Who,Who else?
576,Was it founded the same year?,Yes,Where,Where was it founded?
577,Does Flynn like Obamacare?,Yes,Why,Why does Flynn like Obamacare?
578,who did she do this to?,Poehler,where,Where did she do this to Poehler?
579,What does she plan to resume doing with Richie?,drop her child off at school.,When,When does she plan on dropping her child off?
580,What was he doing last week?,Skiing,Where,Where was he skiing?
581,by what method?,Firing squad,where,Where was the firing squad?
582,Anything else?,yes,What,What else?
583,Did someone sit next to him?,yes,Who,Who sat next to him?
584,who was the first to feel the rain?,Joey,Where,Where did Joey feel the rain?
585,For who?,Isaac Martin,Why,Why for Isaac Martin?
586,Did Evelyn find anything odd about Grahame's answer?,Yes,Why,Why did she find Grahame's answer odd?
587,does it have a name?,yes,what,What is its' name?
588,where did they place it?,the pool,why,Why did they place it at the pool?
589,whom?,Lady Albury,why,Why was it Lady Albury?
590,Are the trips good for farmers?,yes,Why,Why are the trips good for farmers?
